scenario,framework,pair,stage,target_rps,rps,errors_rps,p50,p90,p99,p999,cpu_cores,throttled,passed
post,chi,3,3,20000,19999.4,0.0,0.7892639344262296,1.7824264949291282,3.559851811196492,5.511507633587839,1.0205154786919577,0.0,True
post,chi,3,4,25000,24999.88,0.0,0.7958658836383502,1.9571341839884757,4.031379482071717,5.806725840336163,1.1744406506522924,0.0,True
post,chi,3,5,30000,29998.04,0.0,1.6082420428747735,5.794659741229162,11.671243955310981,27.31828642384105,1.2746626370016065,0.0,True
post,chi,3,6,35000,34999.6,0.0,2.4444160403565283,6.799292190969652,11.19603406973648,14.689472983763645,1.5840109174101145,0.0,True
post,chi,3,7,40000,39999.24,0.0,2.7814019675058597,7.270710666023167,14.182203887642835,36.90367385786784,1.7181086475454337,0.0,True
post,chi,3,8,45000,44999.68,0.0,4.058208026927157,13.26171309696093,41.47552316012235,61.83678571428516,1.8309205787561238,0.03770952197705137,True
post,chi,3,9,50000,46527.4,0.0,1096.4588527932744,1846.7809230944047,2306.264990006661,2480.6264990006653,1.8643646706057946,0.3443341392436585,False
post,chi,3,10,55000,46330.32,0.0,4390.231978527608,5000.0,5000.0,5000.0,2.0384415215063414,0.37579980358269965,False
post,chi,3,11,60000,46533.88,0.0,5000.0,5000.0,5000.0,5000.0,1.9539412639118412,0.39766305271678654,False
post,chi,3,12,65000,46389.84,0.0,5000.0,5000.0,5000.0,5000.0,2.001448252825144,0.4041590563699591,False
post,chi,3,13,70000,46029.96,0.0,5000.0,5000.0,5000.0,5000.0,2.0420649633485346,0.43603627500389114,False
post,chi,3,14,75000,46606.44,0.0,5000.0,5000.0,5000.0,5000.0,2.0939731116830536,0.43768115942028984,False
post,chi,3,15,80000,46417.24,0.0,5000.0,5000.0,5000.0,5000.0,2.0653790353624646,0.33766233766233766,False
post,chi,3,16,85000,46524.88,0.0,5000.0,5000.0,5000.0,5000.0,2.045614353333332,0.43249550744095455,False
post,chi,3,17,90000,46533.68,0.0,5000.0,5000.0,5000.0,5000.0,1.9685870218312782,0.4663026297903764,False
post,chi,3,18,95000,46529.0,0.0,5000.0,5000.0,5000.0,5000.0,1.9491789356224312,0.432198895264465,False
post,chi,3,19,100000,46667.16,0.0,5000.0,5000.0,5000.0,5000.0,1.9609005370391162,0.3638990430296126,False
post,fasthttp,3,0,5000,4999.92,0.0,0.6972667156502571,1.2709337460387649,1.4782043628859902,1.4989314245707126,0.3054843444444449,0.0,True
post,fasthttp,3,1,10000,10000.0,0.0,0.7048099762470308,1.292040452911333,1.4810334979672748,1.499932802472869,0.388192325,0.0,True
post,fasthttp,3,2,15000,15000.2,0.0,0.680245813074014,1.3021839005731994,1.4850358655961167,1.8543323699421939,0.4910322095985248,0.0,True
post,fasthttp,3,3,20000,19998.44,0.0,0.6808154259401382,1.3853060803564063,1.9388276583797033,2.9239073604060786,0.6486672167906908,0.0,True
post,fasthttp,3,4,25000,25001.96,0.0,0.6652093784078517,1.3993222429613772,1.9484254845884972,2.6321580516898617,0.8004683742432288,0.0,True
post,fasthttp,3,5,30000,30000.04,0.0,0.771630359212051,1.7759995589557431,3.7249260461760447,6.670586764705813,0.8760989866666667,0.0,True
post,fasthttp,3,6,35000,35000.36,0.0,1.0083154661041371,2.7556562770146957,4.867784754156352,6.806028017241407,1.0127167866666666,0.0,True
post,fasthttp,3,7,40000,40004.84,0.0,0.9773762162162162,2.6634532358253673,4.868290328746181,7.307874269005806,1.0978108770681418,0.0,True
post,fasthttp,3,8,45000,45000.8,0.0,0.984942467693397,2.6425231801144213,4.766725835081495,6.811909722222212,1.2994543805874514,0.0,True
post,fasthttp,3,9,50000,49998.4,0.0,1.5777963547794498,3.8835082173537634,6.215102599179193,17.071410419314084,1.430327914065796,0.0,True
post,fasthttp,3,10,55000,55001.08,0.0,1.6594945618922596,3.938578582194597,6.0745140363293215,8.811559729064038,1.4366988933333331,0.0,True
post,fasthttp,3,11,60000,60002.56,0.0,1.671544356661572,4.059254397479654,12.888981288981423,39.57359562841527,1.5857808634338146,0.0,True
post,fasthttp,3,12,65000,65000.0,0.0,1.9346214539052076,4.310110799399246,7.8072463768115945,12.958207452165155,1.7869636926480523,0.0,True
post,fasthttp,3,13,70000,69984.64,0.0,2.8015146632291335,7.231289384391667,56.13696536423029,71.64597873671069,1.7956021391737749,0.007182720650719304,False
post,fasthttp,3,14,75000,74155.24,0.0,261.81973630747115,380.08367797651914,471.16661465763184,537.2972443294863,1.697864385024309,0.2923787264400597,False
post,fasthttp,3,15,80000,73154.24,0.0,1483.343196138315,2395.852811833464,2926.1381844666616,2994.252565715421,1.9951948739664098,0.32885180906017725,False
post,fasthttp,3,16,85000,71877.72,0.0,4851.593395552857,5000.0,5000.0,5000.0,2.036881058129626,0.41656415309866335,False
post,fasthttp,3,17,90000,71260.68,0.0,5000.0,5000.0,5000.0,5000.0,1.921121594018614,0.3664935354286178,False
post,fasthttp,3,18,95000,73209.88,0.0,5000.0,5000.0,5000.0,5000.0,1.899667262643436,0.43055357154747176,False
post,fasthttp,3,19,100000,73534.64,0.0,5000.0,5000.0,5000.0,5000.0,2.1319934999999988,0.3813634559844128,False
